id,predicted_price
2114700190,333865.75
2050000020,1030306.06
3832500790,281177.6
2612000390,325235.06
1483300430,471557.72
8899200720,310192.28
9183700470,280846.1
3530490031,209048.45
7857001225,339487.12
7920100083,450167.78
2254501620,422477.44
3876200070,411558.0
369000365,371734.62
3052700385,805918.44
7856550240,799710.8
7300410110,357146.44
7201800300,413353.62
1695900060,515914.84
9429500146,934815.94
3629910240,669888.7
8805400090,238920.0
1022069050,263672.47
1138010530,376858.7
7877400266,169617.89
7974200452,1025563.3
2126049265,466185.25
9547204350,682565.1
5560000680,183682.39
3793500550,311403.97
4217401195,1062567.6
1826049408,383452.5
3905100210,461813.78
7695370160,497831.1
3210400060,221673.36
6146600170,164869.03
2767601750,430790.75
1773100926,345734.22
5700002125,518152.44
1951100100,193375.39
1402200340,318265.03
8044200200,395458.28
66000070,327838.44
5083100065,187120.61
4027701284,382300.84
5693501100,559340.9
3600072,545132.0
8078550250,307222.62
1922059046,287950.44
2902200016,671519.1
9183700845,136586.06
3333001997,327295.5
1432400525,252272.88
2824059128,467688.6
6453550090,919645.6
6202600070,1219233.6
7524100280,215305.03
3524039224,964926.3
5739601300,549080.1
2473000410,415422.47
421059018,306696.28
4232901120,650341.8
5559600140,252484.92
3797310150,278560.6
7986400265,777658.44
3025300095,2532438.8
7524950830,555544.06
9407100730,274081.9
3812400854,391702.94
6002400030,355089.0
2212200090,236111.94
7202330610,506121.44
7300400170,311298.25
8965000110,463274.75
3996900125,307806.53
2221000100,292395.2
1524079088,359854.9
1133000036,372236.25
1868901190,698091.7
4037200530,473874.47
2095500120,328394.5
1995200338,770659.44
8820902350,701961.06
7459810210,369263.4
9536600010,676738.8
8085400586,1834188.8
7518503065,361754.28
8682320350,667249.06
3179100790,762633.2
9828702666,484438.5
6713700250,520414.62
2141330700,638344.1
7519001990,403032.3
3223069019,316679.12
7994700030,385843.5
2592300450,299862.03
2792000010,423313.47
173000025,435006.7
7203150330,677429.75
3305100210,884433.94
2581300055,969750.2
6613000750,1525483.4
7015200685,642779.75
1323089184,502064.97
3793500510,408137.6
2225079030,306498.03
3578400710,409094.66
8100000090,260234.73
2095500040,309682.4
8682281710,694928.56
6163901380,301468.34
6918720080,626802.7
6914700130,480578.28
1205000215,523619.2
3800008,283342.9
6150200180,299232.44
1223089066,846102.9
7768800290,826302.75
9285800330,861168.06
1974300020,573063.06
7628700050,821281.8
9376301800,719556.06
8651430220,184308.3
629810350,814303.2
5016002180,809987.56
9558010230,354409.66
8732000390,224585.61
7899800586,350139.38
5249802460,409263.62
1446300020,478536.7
7785380150,484732.4
1245500950,709159.44
3362400640,661984.5
7578200310,654540.5
4137020910,285743.9
11520640,754032.2
7972601995,249514.81
8122100160,414635.62
9456200450,290324.84
1328320760,328153.12
4025300285,324277.72
2721600125,1103801.2
1123049027,216330.84
3542300060,243136.73
291310340,541169.9
8651720420,451936.16
3298200790,383653.7
4037200585,453418.22
1329000090,1415954.1
9279700013,1172745.8
4151800265,578864.56
7760400210,250368.16
5029450110,226529.33
9492500160,868800.94
3578400270,427978.38
7606200090,328820.38
3682000050,350218.53
1250200415,345985.88
629811600,675268.25
1839500115,322123.84
1176001293,1488757.8
3013300409,378470.44
7853280370,734446.0
3275780030,618631.1
3336001946,254120.81
5456000110,780974.7
2473250400,298700.7
5393601635,528940.8
8820902905,339334.66
1245001659,727269.06
1523069215,422945.06
930000234,484517.03
4083301645,718057.5
4055700778,634633.5
2781230080,459043.06
3629910210,675765.0
7856700060,661578.06
7589700055,463528.88
3888100043,378125.9
6381501636,369382.1
3303951150,386762.3
8638500170,361038.1
5635100050,405144.9
8820901792,836153.0
5456000025,1266455.0
985001275,173546.9
9560500105,715422.5
1421069117,252396.8
4154300296,318274.44
795000620,145985.12
9828702335,508345.66
1250202145,931411.25
1163400070,241914.38
5652600065,630302.2
1042700050,811471.3
8899210320,356662.06
1651800030,1619993.9
2919201365,758405.5
4365200895,353417.03
6841700100,810509.2
7376300060,413546.06
7852090180,532780.8
9222400565,533567.94
9542400075,923330.44
7338000150,184534.12
4322500110,591163.9
7694200070,431280.34
9321010130,259851.58
3204300455,1438946.4
6706000040,319581.7
1565930130,424446.16
3279000420,233953.66
194000575,499639.94
2115510160,247844.5
7522500005,572306.6
3787000140,476421.53
7852110690,616799.6
5469700260,355765.56
8691410730,690339.75
114100763,279690.88
1257202430,916100.44
7000100635,472743.3
1900000195,159973.84
251500330,1763061.0
7701960210,807918.5
4037000065,435997.7
522059299,259455.14
6072300800,636762.06
6821102358,577597.9
5029450200,219747.2
8860310240,574672.1
826000295,364998.25
9417400110,383300.03
3959400345,739698.25
8899000430,359786.25
7527200030,720024.2
8562720410,1291565.4
1432400335,221621.36
6699940320,366443.25
2525059172,715342.0
7548301044,366705.1
2141300420,786778.75
5100401414,385431.22
7346600092,257227.67
6852700478,518035.34
87000213,239841.84
5416500260,305985.2
322059097,268228.8
7229900005,331916.8
7116000350,132272.42
3739500096,380623.4
6744700900,758938.7
1959700550,1026753.3
5589300435,347311.53
1775920350,334733.56
3750607974,278966.8
5318100935,701956.4
1442700430,488750.94
9346700030,716798.6
1841500050,326939.22
7278100665,336303.7
8635750980,618509.6
6909700340,659070.44
7011201475,766791.56
9348500220,524451.8
3876313170,419459.6
2195700050,886945.06
3760100200,471241.22
3396800120,526734.44
3750603685,243761.75
9828702310,530262.56
8656300380,348691.16
1438000170,558605.75
2423069164,521039.38
2112700845,276134.38
7635801370,517785.9
8572900135,421581.5
7504010590,773093.8
6821100125,493135.12
4310702775,302621.4
2591010180,420745.66
9828700235,683087.44
9376301180,527237.06
1646502355,1267935.4
1498301672,460073.88
7715600070,345758.28
7283900045,469772.6
522069119,513009.34
5200100125,591276.6
826069184,479536.28
3271300155,802461.1
4444800045,653511.3
8682291050,773953.94
2770605420,481594.97
1556200205,482435.28
269000970,1565646.8
9264900880,265020.94
2323059074,208775.7
1224059053,1234577.8
3755500065,437294.4
2571900430,365675.22
3705000070,287294.03
824069173,584502.3
1735800050,158750.4
3025059089,939694.5
6132600655,877583.0
1068000255,1760623.0
3052700921,696920.25
3024089057,324859.97
7390400026,271075.3
1787600224,420438.8
2923049372,327389.78
7015201015,965167.44
7701990040,861824.5
1925059194,1103132.0
301401370,337153.72
1931300955,411846.2
2395710070,372314.38
2591820070,409844.8
7883604065,260700.98
808300200,522716.62
1421069159,433282.25
8562780540,315498.38
2787720300,398868.28
2349300069,308499.47
739000035,167476.38
2397101460,616897.9
7625702437,408882.88
5101406441,487063.25
3323500010,1280952.2
225039082,780547.3
8078100260,336223.2
4139480200,1371382.2
7436300160,451088.75
822039004,655823.9
8651442910,238323.55
1370803510,732390.4
3342100569,734345.2
1310430400,513194.78
104540820,240591.2
4305500030,577266.94
993000090,704826.75
8044050040,418893.53
5707500050,724615.44
6306800080,396856.53
9206700190,805594.2
8732040090,293880.22
3037200045,413782.38
438000025,608365.0
239000115,332570.47
8929000230,531971.56
7135520610,1158321.5
5561300340,511611.5
9530100085,760956.4
6613000140,1443469.6
8835210130,328085.53
3782400190,334292.7
379000051,273995.12
3869900150,347091.34
4322200050,435399.34
8961980290,696601.3
2558670110,452360.47
1124000010,425037.16
3869900138,482978.03
7853300720,476223.03
251300110,323806.78
3904100041,300328.25
7701990300,827069.9
8682231190,569614.6
7888200240,227218.23
2025700730,289542.62
3066410800,690947.0
7576200040,786474.2
2526069095,1072499.9
2781270530,199733.89
3763300005,455923.16
1523049083,198276.72
923049468,197063.25
3303700221,654701.56
1502400140,234424.9
2880100160,912655.1
4083304535,857454.1
8820902549,537934.4
4139400060,837484.1
1222069094,330546.2
9367200205,661645.56
2734100736,301062.94
3856904580,713039.1
3812400789,355171.97
3303980090,1077187.5
1314300018,319429.94
9522400350,516979.66
7524350080,353715.44
9406520260,342439.97
3278602040,365294.94
7696620100,234757.36
3751600635,223424.97
6365900065,395867.7
8732800100,253473.61
3876540410,247188.75
7349660050,256805.6
1036700220,599512.6
5417600200,313958.3
8732020310,267382.2
6844703240,912940.6
923059206,355730.62
4038700220,596371.2
2597520900,723740.4
7203230040,974107.56
8820903560,319560.34
424069112,711015.6
6056100102,518092.16
1823069155,472429.16
9412400220,3050963.2
6851700381,1031699.3
13001215,281321.62
3630180340,748890.25
6746701090,534010.8
3832050760,280828.94
369000690,460894.66
6071900130,584492.8
7266200085,647558.0
1473120390,430566.5
9523100458,537028.1
4345000510,269940.47
6600220090,452248.75
8079040320,413133.34
1357900060,443696.88
3996900295,305546.3
1442700250,487765.16
5021900175,671713.2
4365700130,339236.94
3876100320,483657.44
2124069103,416699.3
6700400140,270370.75
7852090810,525804.94
1454600038,893539.25
4137000250,304992.88
9826700726,534164.1
6716700325,477568.34
8562750300,577659.06
9315600050,1865526.6
2790410250,670648.75
7732410130,721106.5
1387301730,365551.1
1568100220,343658.28
3975400085,833695.0
339600110,439581.12
7888400500,227514.0
1842390130,704132.75
7595700025,357290.2
2158900140,755685.06
6151800070,331558.38
9294300515,693513.06
1250202660,785158.2
9106000005,1034321.8
5035300085,731367.8
8898700440,289128.44
723049197,193022.19
2019200220,222783.69
2926049408,649420.8
4233600190,995698.8
9268851860,433601.78
5458800620,607997.3
424069096,483448.53
8150100265,221212.12
2742100085,352914.5
8045600130,391088.16
8039900086,304295.03
4131500190,360869.75
1370802650,713277.2
821049149,261405.55
5104520460,369308.12
5466750140,259637.56
1703900155,298993.66
8658303065,306436.34
3298720030,451168.75
1839900080,326094.12
1561600025,769042.75
6064800410,296484.44
621069102,234585.94
7853360620,424965.8
9385200045,677836.2
7214770020,649536.6
5412300100,234909.88
2025701360,267862.25
7334602070,294320.56
8029200190,210689.06
2622049052,524112.8
3126049261,370737.3
4443800705,458515.4
2473420100,303666.53
7922710520,562920.4
3336001911,278247.03
3797000300,446426.9
5406500480,626930.0
6706600090,439948.1
1518000230,342020.88
1250202990,828750.8
6441800060,812922.06
2141500070,460406.56
9407101900,279153.12
5451300117,1801175.6
326069132,472524.7
7153400100,237971.97
3083000910,458712.22
3021059304,317165.75
2597530650,753547.7
3972900215,343706.16
2473420070,309240.0
6115400008,509537.22
8682220230,810204.7
642150080,560671.25
3775300030,321361.66
5418200340,677918.94
2424059119,1022733.8
7899800476,257566.92
8598200070,254496.25
2421059125,521710.12
9528102771,539775.1
7522500020,611489.2
7202340720,606194.4
3286800260,564098.4
1121059105,440678.75
7504030220,638178.56
4045100190,1717807.2
9406530090,360217.47
7138000260,252740.53
2600010390,694599.25
2917200365,417493.28
2191600780,206401.25
7784000180,500957.25
6149700194,321637.6
8082400136,736685.9
7202340930,631040.2
1972200556,608010.06
2767604170,531083.94
3271301175,572190.44
3223059303,516912.12
7598100735,1133690.2
3348401490,317527.72
1545803390,274186.72
2296700050,510787.6
3626500045,743087.1
1596600060,274246.1
3616600250,1304496.4
8078560140,288468.8
1796360350,243858.47
2770601763,513398.44
3223069118,661137.8
2473372040,367420.25
3575302759,418794.5
5706200170,474618.9
1774000030,473246.25
2224700136,350864.75
1250200418,362360.94
5416500840,360235.34
7335400345,147134.03
3776300010,1037875.0
8857320130,467277.1
424069206,780712.56
3592500985,1058376.6
9828701295,342464.44
2621750340,307561.78
7334401000,254369.6
3286800110,550407.06
1722069097,464411.6
3574770030,549318.44
1336300610,1246815.6
7230900100,333511.88
6141100320,392643.56
2767602356,727810.25
476000017,470314.1
2558600100,444204.53
3500100015,275595.8
4074300150,421930.62
8907500070,5400899.0
4388000260,198115.3
2475900850,247211.14
7852010900,540642.2
318500300,695072.4
9200000050,164075.36
1026069106,446690.53
205000120,687371.7
2616800600,867310.0
921049141,669799.94
2023069059,708294.25
7229900145,445151.9
4376800010,551526.3
4389201095,2647259.2
826069127,503199.1
2310000250,287860.1
4058801225,338379.4
6600220550,451525.16
3585300194,1408016.0
2594200375,427885.72
1102000514,932484.0
1862400471,382873.3
6928000440,302157.7
9578060470,518903.6
8732020670,269587.0
1823069088,320339.03
8712100350,1088501.4
3420069055,348100.1
4229900140,267543.12
8682280490,406582.84
3830630310,247549.69
5100400251,404716.25
1737100830,625081.7
1630700276,450754.2
6326000205,415060.12
3426049284,3012550.0
3814900260,402082.9
7403200050,1712528.8
1725059252,765491.0
8899200570,323926.0
4137000700,270929.8
1115300270,663624.2
3904920380,623338.7
2695600195,366204.28
9542100135,790145.94
1552510160,395546.16
1823059241,652994.25
2193320450,645594.7
1122069006,572175.7
7853340330,394295.0
1954420380,500386.2
7299600530,275501.5
1760650670,266114.53
6819100080,558903.6
2767704649,481764.0
2424059035,880030.25
1566100400,352995.97
5255690060,489468.34
8860500130,390545.88
7349650120,296507.62
3291800670,464242.0
3764650010,525142.94
5416500950,421672.78
7973202712,223836.8
3291800120,245052.34
8643200020,360571.5
9197100101,191760.22
3531900060,310812.94
8842400071,386712.16
6844701680,502171.25
6413600285,450831.56
5196410260,983071.44
824069121,715692.7
3876313120,424797.66
269000030,1002036.4
1560930070,731321.06
4435000705,210463.34
9542400025,835844.44
2470200020,1656062.4
7519000580,520143.22
1226059101,523003.34
4449800063,440231.0
2815600305,683086.1
3821200050,179293.94
2644900110,370729.53
8058500005,390017.72
1099760230,223229.23
1954430180,530036.06
7853360480,520059.4
7229100040,318280.8
1432400120,202905.39
1898200080,342007.5
4054520100,895264.8
2568200140,744953.25
587550010,621388.94
4154303215,847869.44
6358900070,1070091.9
3277801640,393684.8
6209000165,298582.47
6143000020,274145.16
2591780180,419637.25
5412400170,252675.69
5466350120,263384.44
2877104196,653789.4
3222059007,312590.56
7957600025,258504.25
2698200210,265503.88
3764500230,528485.5
414100630,355920.66
8029740060,334128.88
1426049054,368440.97
546001060,658976.8
3277801417,409931.97
3630120970,746884.6
2326059080,965302.75
3278612370,350465.44
4024700100,318758.62
7697870860,234298.86
8562900240,698206.2
4059400585,201115.84
5703000050,457487.22
7701990560,824953.2
1760650610,327303.0
5408100035,429381.44
1370800560,1315681.0
2880100240,508466.88
3630060150,571128.94
6071700020,492200.12
2473002500,416320.38
2768300650,486899.78
3523089019,832753.4
2787250190,508998.6
9477940440,417063.1
8732030440,285991.2
236500050,313780.22
993000100,704559.94
5466700360,247815.19
7203220300,872222.1
8682292180,402574.4
5209200010,489405.3
7853360990,422595.1
8663310010,426903.8
2313900165,508092.66
6114600030,568074.44
3303990030,761179.94
6679000960,342224.47
8161000230,533332.44
9510860060,707594.1
1223089083,720555.9
2721049059,288663.38
2523039278,271243.16
9826700707,476249.38
2159900120,453719.7
2767600635,636935.75
3812400455,364366.3
7852030960,416516.16
319500080,687816.25
1061500360,305989.84
1787600209,391754.88
7888700030,507200.88
3623500260,1108423.6
4219400520,1439139.9
518500460,2350906.2
2500600297,258956.28
7283900010,274913.56
9225900055,320248.0
4036800925,403555.0
7967900150,375979.53
1782000130,426417.6
3163600015,145190.66
254000075,381227.2
1424059022,1059021.8
2768200090,778496.2
4319200505,514946.97
1592000780,633208.0
1687910100,577116.6
5200100115,563047.1
3751600176,204845.4
5608010650,912776.06
2051200506,291394.44
2781280310,282705.1
1023059190,277991.88
2787310130,264954.72
4358700100,428510.53
3121069036,548869.7
1959700225,707985.6
3205500230,368663.47
7974200937,504176.62
6819100111,981442.44
6146600175,152474.34
1525069095,777192.1
1231000510,427576.53
4122700040,1047629.44
2426039314,278769.75
2013200390,258609.53
1854900330,725519.9
1923300135,595087.75
582000135,557505.7
587800130,282510.25
7840800135,205306.78
6116500366,388749.94
6392002635,627371.44
5361700020,350786.44
106000395,413637.16
7199330390,369997.7
2484700155,638794.2
4038300070,451608.28
9407101850,321066.66
293610040,632865.7
7202360760,822561.8
5608010750,1091840.9
7236500025,306519.66
9144300120,362699.75
1454100267,420832.75
1377800135,671339.2
7967700570,233250.56
1562100220,613695.2
2923039243,432033.7
868002080,803970.1
7137960460,273870.5
1023089096,298603.28
3262300818,1876035.0
8563050110,565568.44
7137300245,417591.66
4365200630,444602.5
4100500070,1819909.9
3821400200,238495.89
5379803386,245696.8
4237901075,642995.0
8118600155,392579.53
8946780080,855150.4
1428000970,398566.75
7011201004,703055.8
2799800180,361826.03
522059130,259397.48
4315701163,602988.0
3649100387,437155.97
2125410210,467474.12
3224900130,228027.72
6798100661,298595.3
3626039325,856530.56
8730000270,351365.7
6065301040,813096.5
1665400165,221581.2
2203500140,400146.9
4058800875,334703.56
5076700025,440522.44
7853420110,618183.5
7818700480,307776.28
8658303080,312941.06
3187600100,585316.75
4077800518,351792.5
2470100110,5049867.0
3451000206,303991.34
1843200350,158791.14
7904700126,394493.97
9430000070,282594.6
6003500749,637344.7
7701990700,821697.0
1310820150,345175.47
3975400190,597606.06
4100000050,624439.4
7202270700,564482.6
7370600020,641654.7
126059225,468663.28
106000015,431358.1
4458800060,1001456.5
8944290090,230695.4
8682250330,653977.7
9834200390,472382.75
3275880100,726771.94
7227501190,250340.7
1796100010,604806.75
3831200210,276524.12
2521039066,279880.6
7701800050,453260.84
3904960910,656560.44
5647900670,270571.94
7234600796,465719.1
3021059244,232221.36
7787400030,1692829.0
2051200436,539026.7
8820901415,350952.1
3523069047,841487.94
9194101388,484086.6
7277100610,331626.7
9471200370,2116038.8
2767800140,657091.0
3629870110,552164.7
9136102057,593446.5
8648900060,512019.06
3678900110,395791.44
2767600150,488779.8
1972201511,704621.75
6055000430,555532.4
6624030050,407761.75
2215450150,336402.8
2767603824,442677.0
3585900460,709621.5
2922069134,404337.8
9267200062,354849.34
7228500425,533416.3
1089000190,862255.3
3359500960,510359.12
5152100160,420351.0
7230300060,349297.25
2423059067,456716.94
8016250060,251519.28
2524059267,1127459.4
1438000440,516770.2
3326069026,630494.56
9353300600,299111.75
8691410060,678264.3
6332940070,491053.3
1310980110,300603.34
7428000120,228047.08
3626079040,663011.8
2722049077,294049.8
984220290,300744.12
5347200160,228478.31
4154303655,472497.66
2953000250,267850.0
9523102447,680574.9
5104511840,415941.0
3448740250,437013.8
4219400290,1111778.6
5152100060,440102.53
3279000460,215394.56
1102001274,1078444.5
1251200155,1177156.1
2025700740,264536.12
3820350050,335739.7
1245000438,791403.8
7853230200,463669.03
3832200070,249897.03
2926049400,441531.03
1246700251,815790.94
6372000155,571868.0
7950300670,404352.84
7518504130,563838.06
9286100200,412510.12
3992700585,452148.25
7234600786,860189.7
5476800069,359792.1
1126059201,1347473.8
9527000090,524012.84
402000115,297867.47
8818400450,997079.5
2475900840,272201.7
1437500015,204736.62
2848700095,444306.62
1529300135,347533.2
2597520090,742650.75
7812801125,210236.45
3343903647,406406.06
1951600250,142566.78
9542840590,270223.56
8081010040,1252455.0
3262301355,1494175.6
1861400068,463887.94
3295900490,445246.6
4345000440,239498.08
4219400465,1146613.1
3797700030,269631.72
3204300860,754006.3
1930301555,511852.1
8807300130,332709.44
4391600035,260878.31
5021900140,1765278.5
2946000590,271629.38
686400210,527582.56
3365900462,227646.61
8682262170,403516.12
7312400325,344524.94
3760100100,412557.3
3579000410,476624.7
1773100755,468099.12
7129300175,336584.12
6303400965,227611.0
1328320440,330428.94
3686900025,236422.22
1221039066,341116.94
7950304095,348559.5
3585900785,989868.5
9455200329,526829.94
629410130,770907.2
1994200375,626549.9
6669200370,947263.3
7262200150,248518.11
7504010750,570123.8
5253300173,303426.25
3395040200,278128.97
322069109,395346.66
4054510270,974224.6
1710400005,588316.4
8644300170,710065.56
2450000290,1124067.9
6102400166,719911.56
1934800087,433359.53
3333000775,276408.38
5393600509,299212.16
621069039,340672.84
3343903611,640560.25
2954400020,1142299.8
7972000010,201782.3
7214810510,472821.75
5561300540,462807.1
2634500070,423790.53
6822100310,714585.1
9201000100,760229.56
1072100085,324654.3
6190701146,409726.78
3277800845,246426.14
112900020,344870.44
1324059048,644938.1
7979900126,389929.94
7199330370,424027.03
6381500720,438895.4
8078550190,295211.12
7853440140,836516.7
6300000396,369803.3
3374500250,355490.53
3343901188,264086.7
6979900010,760082.44
7199340320,593438.56
1112000125,346784.97
9269200150,330458.88
5104510210,303444.2
925059219,596198.3
100600320,191551.31
1789900080,260177.9
2123049142,308536.84
2459900040,568679.94
3902300450,553008.4
7250000065,326808.94
7823700005,292406.62
3750605247,212033.12
2771601730,514652.4
3298600440,376824.56
9141100005,484996.44
8682262190,417290.28
9407111250,249102.77
1336800010,1675751.4
2255500060,558995.9
7950302345,286195.8
8658303585,256189.16
9184700600,1165789.8
8068000440,290514.03
1310000130,318673.8
7853221330,670909.1
1222029077,375691.38
8562891100,341848.38
2517000260,338571.12
2225300149,342486.66
8651410330,186608.78
2413910050,554499.75
9407100720,286774.75
2112700920,336822.06
3761700251,797912.94
1036400100,659655.25
3585300365,655783.9
8562750060,857276.7
2719100042,505986.3
952007055,403521.16
925049318,578041.5
7203220260,970413.5
9320990140,314998.1
8567450140,498454.88
5379800810,176222.9
7784000100,565130.6
3992700475,432027.1
7905380280,412291.03
943100683,362530.66
8029770470,550416.56
2818600060,917713.75
1226039124,475369.97
726049184,288470.47
795001930,229714.06
339350150,729470.3
1332700270,279658.06
7548300170,599072.0
6141100330,391765.7
647100096,786410.44
6744700423,434563.44
2895800750,298007.84
4046600220,333249.6
8809200070,378780.62
293700110,824837.5
4178500440,257908.33
4358700164,242016.6
9197100263,239875.02
2426039313,305488.9
9468200163,626303.75
475000190,527077.2
7504180170,447025.06
4036800170,472875.88
2561330040,499126.06
4123400340,496448.6
524069115,931754.2
4047200850,314292.62
8651440230,226119.45
3905030140,540247.4
510000641,714676.44
8663370020,418513.8
2883200760,701346.1
1980200384,803794.56
9468200140,482099.06
1796370150,256982.97
9238900085,580795.0
9191201325,600040.0
2538400060,964529.75
3758900037,978608.6
2472920800,401609.25
321030150,345037.88
2571910100,313029.1
1423910670,281807.12
1118500030,808395.56
1939000010,640154.1
1776460190,450120.12
7504400290,666831.75
3448700070,394664.44
7518501025,559494.0
923059252,466774.25
1431700210,247597.62
8635760480,589385.56
9175600025,1503992.9
7922720250,542528.44
8944360390,511538.8
8948500065,223236.48
8669160310,274389.72
6117502745,551050.5
1789800020,334668.47
226039186,323492.88
6457000080,268483.47
9557300080,539487.44
8562790480,662917.6
6430500008,526434.6
1604590230,807694.3
9542850290,728311.56
7831800395,288135.6
3317500030,1212027.4
624101110,740271.3
3654200039,393309.16
7856000150,798921.06
4338800685,270242.38
3211230300,411590.2
3904910650,583227.2
3598600088,281020.22
3796000400,363473.3
7972601280,416364.06
1450300050,260669.9
7504050090,769788.3
9202650130,537373.44
2419600075,363652.94
1224049005,930484.4
7129303240,348221.28
1922059135,213843.94
7852020250,655379.4
4139910180,1793476.0
4222300040,262765.25
1024069027,944526.44
8944600620,529805.6
5040800060,831908.0
1036400200,639220.75
7899800915,229394.44
3325069025,514537.56
9408300310,617660.8
1773100604,331590.94
5451100490,784222.75
9536602080,188561.42
9828702055,420864.47
3362401758,484950.2
476000333,443912.75
4364700730,331593.78
5559200020,243582.81
7522600110,243847.31
104510440,244496.06
8820901275,527076.2
3298700125,253750.78
323089172,423940.5
5364200477,620871.2
2222900082,375169.0
6641800020,661967.44
9358001422,287429.16
3438501150,318069.62
2206500430,485442.53
9272201318,575978.5
585000095,625389.4
7708210050,516930.88
9407000840,282649.56
4027701265,532649.75
8644210050,776965.4
8656800020,360134.0
3329520170,220274.06
5104520720,315329.62
3806000005,149573.98
2330000015,726548.75
1447600410,291313.88
8641500252,403418.78
6084600420,274685.06
441000115,450415.12
2597490030,678036.6
650000030,718395.9
3585210200,394807.5
5416501030,408032.5
5406500170,639193.3
2916200065,446808.12
3330501975,493743.12
1774220070,583643.94
8731730710,206780.12
7861500150,445017.78
1402630190,380377.38
9117000230,298154.8
7133300380,762375.75
4232400470,681623.25
1773100972,305610.12
9413400165,268294.06
7658600025,462372.56
6909700040,912279.2
1402900380,284463.0
6625910100,500852.16
3204900010,609785.25
5162100820,325691.94
5560000480,159447.16
1704900303,528862.1
8084900170,1749979.9
2887700091,687314.0
4331400190,288007.28
3762900130,379027.06
52000067,580816.56
5430300120,958030.94
8956000460,664907.6
8856950310,261546.94
3364900156,382347.88
9310300211,282874.75
6448000020,1490711.2
123039570,387300.8
7600065,551939.9
3123039171,472595.0
8964800445,1711374.5
7857000732,365648.72
7525410090,570229.3
9541600350,769941.0
3186600515,777320.4
4123820450,324883.8
2505500030,1154901.0
1541700240,316744.06
6629300120,404815.84
7399800150,471828.06
9517200180,341239.94
1313300340,477192.75
7967650010,395552.56
8807810090,389165.75
8815400670,811718.2
2310030500,277734.84
2241700075,304854.75
2287400030,301961.53
2827100075,264603.75
1310700390,287342.8
5498100010,453973.75
723000114,1498746.8
6431000987,457291.78
3356407665,211225.22
7852110050,535990.0
8677900123,488867.94
1917300260,211732.45
3396800280,609894.0
8691420050,824114.1
9368700006,298452.1
339600290,409253.1
1592000250,570353.9
1471701780,333577.4
8928100205,658712.9
5029450100,213192.94
5493110080,2451595.0
7883603750,297333.62
1732800175,901314.6
1518000290,344281.88
8604900017,545064.44
5379805160,289339.75
1254200835,569134.56
3179100482,481944.62
3313600266,193813.14
976000879,679882.7
8819900220,722159.44
2130701535,307349.22
1176001124,577936.2
7893805650,306181.62
3885806840,923485.44
3625600190,1238268.5
8562790150,831598.6
7348200115,218680.6
955000453,503881.0
6817810310,387618.6
4040400340,470250.4
1644500050,732248.56
8029500100,324168.9
5244801230,754656.6
1115100119,375187.6
9542400010,861915.75
423059387,558360.75
4023500990,303429.72
7899800857,256294.48
2976800796,216614.28
1074100020,300813.25
446000010,576214.75
7942601200,413447.47
3575305495,786134.5
8691310040,763677.56
6117500430,693394.7
3924500130,529346.5
2028701075,493410.3
4330600360,247648.39
1324079082,450957.97
9268200484,743710.3
9828701605,579795.5
7518506715,1017318.4
5315100277,1338749.6
3942900115,365070.3
1561930020,485829.72
9510970090,620024.44
6163900821,342891.6
9510300220,544273.8
3869900146,301629.38
9262800208,670290.0
2522029039,547751.7
6865200095,669805.0
3782760040,468627.53
4237901250,587113.0
2891000610,229298.42
2749600095,509199.12
5422810010,373134.06
3629980350,766481.56
2459500070,288917.3
5113400364,718714.5
7533800885,708884.2
629410190,762204.9
8651431100,213241.33
7960100050,507767.62
1842200040,447938.3
425200205,235088.05
9477201470,350973.84
7905200365,510892.84
6381500635,271765.66
6052400175,357203.3
1236300268,544922.0
6072800265,1441483.1
3423049311,219027.69
3755100540,394777.0
7852150120,374062.56
4180300050,358424.25
7625701935,334742.2
7132300550,452214.25
3025059093,3399968.8
8161000220,436441.56
7852011020,562543.6
2599200160,316557.75
5536500020,529781.9
2095600150,266080.28
8910500226,365608.97
1681400010,730727.8
1424069110,721561.25
5127001620,322712.34
7940710070,416859.9
2413300980,288478.44
7853400250,618536.2
9542801310,281206.8
1890000169,526722.94
2720000120,288070.47
9424400105,460868.72
7888780090,258825.44
3501100280,364396.2
3905100220,483558.28
723000150,962143.9
8691310980,731478.75
2297400250,482097.22
2892600056,253490.05
5273200080,526709.4
5145100460,481988.75
5561401260,583304.5
7732650040,943730.5
7504101280,915250.75
8581400345,264356.56
7129302800,457931.12
9551201560,596834.3
1546600020,660763.4
2648000071,245511.53
3339900640,226579.45
7853301240,437613.56
943100262,291227.75
7202430150,829460.06
3558000120,326133.62
3890600150,505256.25
7452500315,260970.14
7173700591,683802.44
438000015,695066.4
928000020,395243.34
3830700010,389623.28
3845100640,386834.6
6675500112,370180.5
1773100920,320991.62
9485940330,403703.97
5561000600,470623.25
1786830090,615514.5
2011000020,253715.94
8024200681,380969.5
5452301810,1909036.1
5515600075,274095.5
357000135,1345705.4
2541100010,609808.5
1090000036,591617.3
3459100300,417061.5
2450000295,957835.44
162500015,394198.38
2592210290,802547.56
5101405265,494496.16
1122069019,718233.5
7501000220,890939.75
1310900140,309896.3
3298700941,240481.1
1972200382,417186.44
5100402764,487325.3
2623069069,673418.06
6372000280,524043.8
4305600240,484341.94
2767602094,537132.1
